index,event_id,filename,anumber,sentence_count,report_type,sentence_idx,sentence_triggers,event_text,label,lower_idx,upper_idx,DATE,LOCATION,MINERAL,ORE_DEPOSIT,ROCK,STRAT,TIMESCALE,TRIGGER
1253,a101280_annualexplorationreport_e70_4373_10144871_58,a101280_annualexplorationreport_e70_4373_10144871.json,101280,110,Annual,58,potential,"Detailed historical gravity modelling of the northern part of the Dandaragan Trough indicates that the Urella Fault is listric with an average dip of approximately 55o west, and a very large down throw directly from the Mullingara Inlier to the deepest part of the trough. Hence in-filling of the trough was likely very swift and the opportunity for substantial uranium leaching to occur was much diminished. Page 12 of 21 The potential palaeochannels in the basement are far too deep (up to 12,000m) to represent a target. The only possible targets would be palaeochannels developed in the near-surface sediments such as the Parmelia Formation. The principal unit of interest with regard to uranium potential is the Late Jurassic- Early Cretaceous Parmelia Formation, which consists of feldspathic sandstone, with minor siltstone and claystone, and is lithologically very similar to the underlying Middle to Late Jurassic Yarragadee Formation.",False,58,58,,Dandaragan,,"uranium, uranium","sediments, sandstone, siltstone, claystone","Parmelia Formation, Parmelia Formation, Yarragadee Formation","Cretaceous, Jurassic","substantial, potential, possible, potential"
544,a079520_microsoft word - c113_04_2008a_15585466_26,a079520_microsoft word - c113_04_2008a_15585466.json,79520,69,Annual,26,mineralisation,"A number of diamond holes were drilled into the dyke by Ni exploration company Pacminex in 1971 but no significant Ni sulphide mineralisation was intersected. The whereabouts of the core from these holes is unknown. Previous exploration has mainly occurred around, rather than within, the tenement holdings and has involved programmes for gold, diamonds, manganese, nickel and ZnPb-Cu mineralisation. Historical alluvial gold workings are present in the Deadman Hill area to the west of the tenements, and this area has been held and explored by several companies, notably Geopeko in 1984. Geopeko targeted epigenetic Cu-Pb-Au and stratiform Cu-Co mineralisation.",False,26,26,"1971, 1984",,"diamond, sulphide, gold, diamonds, manganese, nickel, alluvial gold",,unknown,,,"significant, mineralisation, mineralisation, mineralisation"
149,a094570_gswa_2012_e15_1165_bonnie_vale_17856548_4,a094570_gswa_2012_e15_1165_bonnie_vale_17856548.json,94570,113,Annual,4,mineralisation,"Location: The Bonnie Vale North project is located 25 kilometres southwest from Kalgoorlie and just north of the historic Bonnie Vale mining centre, in the Coolgardie Goldfield of Western Australia. Access within the tenement is provided by the unsealed but well maintained Coolgardie North road and by the gravel Jaurdi Hills Road. Geology: E15/1165 lies within the Archaean Kalgoorlie Terrane, immediately west of the regional Kunanalling Shear Zone which is associated with gold mineralisation along its 120 kilometre length. A belt of mafic and ultramafic rocks trends northeasterly through the central project area, between granites to the west and felsic volcanics to the east. A small granite intrusion in the northeast sector adjoins the Kunanalling Shear Zone.",False,4,4,,"Bonnie Vale, southwest, Kalgoorlie, Bonnie Vale, Coolgardie, Western Australia, Coolgardie, Kalgoorlie Terrane, Kunanalling, Kunanalling",gold,,"gravel, granites, felsic volcanics, granite",,Archaean,mineralisation
46,a077872_2007 betsy bore annual report_11318687_38,a077872_2007 betsy bore annual report_11318687.json,77872,49,Annual,38,potential,"Overall 250 inloop TEM stations were recorded for a total of 19.2 line kilometres of data (16 survey lines). Resultant inloop TEM surveying has effectively sterilised the immediate Betsy Bore area of interest for the presence of significant bedrock conductors to a depth of ~200-300m. Three bedrock conductors of potential interest have been identified in the Betsy Bore area. A discrete, moderate bedrock conductor was delineated in the SE quadrant of the survey area. The associated source appears to be directly along strike from a local, possible ultramafic package (anomalous geochem) and is moderately conductive, being possibly consistent with a reasonably sulphidic unit (~850S).",False,38,38,,,,,"bedrock, bedrock, bedrock",,,"presence of, significant, potential, delineated, possible, anomalous, possibly"
976,a089279_abd_e53_1134_s_2010_10065382_68,a089279_abd_e53_1134_s_2010_10065382.json,89279,99,Final Surrender,68,mineralised,"No significant gold, nickel or other mineralisation was intersected in the drill holes (Andrews, 1997). *The unit is described as being an ultramafic in the report; however the drill hole logs do not define the unit to be specifically ultramafic. 6.0 CAZALYS EXPLORATION ACTIVITIES 6.1 Soil Geochemistry Initial exploration involved two phases of soil sampling aimed at identifying mineralised structures within E 53/1134. The initial program involved two reconnaissance traverses over separate parts of the greenstone belt targeting areas of transported cover that have received little, if any, prior exploration. This initial program conducted in July 2006 consisted of 32 samples (RG01820 RG01851), sieved in the field to -500, and then submitted to Genalysis Laboratories in Perth for a multi-element suite via partial leach technique designed for sampling in transported regimes.",False,68,68,"1997, July 2006",Perth,"gold, nickel",,,greenstone belt,,"significant, mineralisation, mineralised"
188,a103323_e20_610_ar_2014_11258354_38,a103323_e20_610_ar_2014_11258354.json,103323,49,Annual,38,broad,"Wydgee is located within the Murchison Domain of the Youanmi Terrane in the Archean Yilgarn Craton of Western Australia. Alchemys Wydgee Project is located within the Murchison Domain of the Archean Yilgarn Craton of Western Australia. The Murchison Domain displays a dome and keel geometry in which narrow greenstone belts of metamorphosed mafic, ultramafic, sedimentary and volcanic rocks occur as structural troughs wedged between broad dome-shaped granitic bodies. The development of the Murchison Domain suite of rocks or stratigraphy involved at least three main geological cycles of volcanism, plutonism and sedimentation from 2820 to 2720 Ma (millions of years ago) and granitic magmatism from about 2785 to 2600 Ma. Layered mafic-ultramafic intrusive rocks constitute nearly half of the greenstone belts.",False,38,38,,"Murchison, Youanmi, Yilgarn Craton, Western Australia, Murchison, Yilgarn Craton, Western Australia, Murchison, Murchison",,,"sedimentary and volcanic rocks, ultramafic intrusive rocks","greenstone belts, greenstone belts","Archean, Archean",broad
577,a080282_c155_2002_2008_16531615_73,a080282_c155_2002_2008_16531615.json,80282,1818,Annual,73,"mineralization, prospect",Interpretation of the aeromagnetics and field checking of old drill holes and the limited outcrop should be undertaken to assess prospectivity and define new targets within the Lamil Group. The Dromedary prospect sits within the Lamil Group. The mineralization style and location of the Dromedary prospect differ from the Birla Nifty exploration strategy. More work that is warranted on Dromedary will divert the focus of exploring for Cu in the Broadhurst Formation. Finding a joint venture partner to be the operator of E45/2415 and E45/2156 is recommended.,False,73,74,,Nifty,,,,"Lamil Group, Lamil Group, Broadhurst Formation",,"prospectivity, prospect, mineralization, prospect"
959,a088669_cr_2009_2010_a_01_reportbody_14775568_79,a088669_cr_2009_2010_a_01_reportbody_14775568.json,88669,210,Annual,79,proposes,"The Bresnahan Group post dates the Capricorn Orogeny, but the age of deposition is poorly constrained with no isotopic age dating. The Bresnahan Group is unconformably overlain to the south by the Bangemall Group, which forms a large basin. Williams, (1990) proposes a two-fold subdivision of the Bangemall Group into an older 1.6-1.2 Ga sequence (Edmund Subgroup) and a younger 1.2-1.0 Ga sequence (Collier, Manganese and Kahrban Subgroups). By contrast Tyler et al (1991) quote the age of the Bangemall Group as 1.5-1.1 Ga, and they infer an age of c.1.6 Ga for the Bresnahan Group. The Hamersley and Ashburton Basin sequences have undergone very low-grade metamorphism (mostly lower greenschist facies), whereas the Bresnahan and Bangemall Groups are unmetamorphosed.",False,79,79,"1990, 1991","Capricorn, Williams, Hamersley, Ashburton Basin",Manganese,,greenschist,"Bresnahan Group, Bresnahan Group, Bangemall Group, Bangemall Group, Edmund Subgroup, Bangemall Group, Bresnahan Group, Bangemall Groups",,"proposes, low-grade"
202,a109483_toke_e52_3110_final_surrender_report_43,a109483_toke_e52_3110_final_surrender_report.json,109483,56,Final Surrender,43,potential,"The significance of the NNW trending faults as a control on the DeGrussa and Monty mineralisation has been reinforced by newer information and understanding of the regional geology Conclusion: Although the licence area had been subjected to gold exploration, the only work undertaken following the DeGrussa base meat discovery has been a VTEM survey flown by Lodestar when holding the area as E52/2403. The significance of a likely deep penetrating terrain boundary structure controlling the DeGrussa and Monty mineralisation adds exploration interest to the licence area. Introduction E52/3110, being located immediately NW of the DeGrussa copper mine with the added potential for gold in the Mary Mia inlier was the reason for acquiring the licence. NNW trending fault structures are considered to be important controls on the base metal mineralisation. Regional geophysics suggests that a major NNW trending linear passes through the DeGrussa - Monty area.",False,43,43,,"DeGrussa, DeGrussa, DeGrussa, DeGrussa, DeGrussa","gold, copper, gold",base metal,,,,"significance, mineralisation, significance, mineralisation, potential, mineralisation"
1069,a093820_c244-2008_2012_14696325_0,a093820_c244-2008_2012_14696325.json,93820,340,Annual,0,prospects,"244/2008 have focused on the Manindi North and South prospects, along strike from the Metals Australia Ltd Manindi Zn deposit. RC and Diamond drilling has been completed over a number of TEM and geochemical soil anomalies. Combined Annual Report For Period: 17 March 2011 to 16 March 2012 Location: The Youanmi project is centred approximately 500km northeast of Perth in the Murchison geographic region of Western Australia.",False,0,0,March 2011 to 16 March 2012,"Australia, Youanmi, Perth, Murchison, Western Australia",Diamond,,,,,prospects
