event_id,filename,sentence_idx,sentence_text,n_trigger_words_in_sentence,trigger_words_in_sentence,n_trigger_words_in_event,trigger_words_in_event,event_text,LOCATION,MINERAL,ROCK,event_label,ORE_DEPOSIT,TIMESCALE,STRAT
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_1,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,1,falconbridge (australia) pty ltd in a farm in arrangement to fund accelerated regional exploration for nickel sulphide mineralisation at the daltons project carried out a ground tem geophysical survey and diamond drilling around the east gossan area.,2,"accelerated regional exploration, mineralisation",2,"accelerated regional exploration, mineralisation","giralia resources nl e 45 2186 and 2187 daltons project c 71 2003 m 11904 combined annual technical report for the 12 months ending 29 march 2007 distribution: submitted by: doir r m joyce giralia resources nl haoma mining nl summary during the year ending 29 march 2007 (the fifth year of grant of e 45 2186 and 2187 daltons project) further diamond drilling was conducted by giralia at the kingsway prospect. falconbridge (australia) pty ltd in a farm in arrangement to fund accelerated regional exploration for nickel sulphide mineralisation at the daltons project carried out a ground tem geophysical survey and diamond drilling around the east gossan area. just prior to the takeover of falconbridge by xstrata and their subsequent withdrawal from the jv, falconbridge carried out a major detailed (1,479 line kilometre, 150 metre line spaced) vtem airborne electromagnetic survey covering approximately 75% of the outcropping ultramafic units on the daltons property.","haoma, australia","diamond, sulphide, nickel",gossan,0,,,
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_9,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,9,"in february 2006, agreement was reached with falconbridge (australia) pty ltd to fund accelerated regional exploration for nickel sulphide mineralisation at the daltons project.",2,"accelerated regional exploration, mineralisation",2,"accelerated regional exploration, mineralisation","in november 2002 giralia resources nl entered a commodity specific joint venture with de beers and haoma. giralia has confirmed 75% interest in base metals and pge discoveries on the tenement, with haoma retaining rights to gold and tantalum following debeer's withdrawal. in february 2006, agreement was reached with falconbridge (australia) pty ltd to fund accelerated regional exploration for nickel sulphide mineralisation at the daltons project. falconbridge agreed to farm into e45 2186 and 2187 at daltons (excluding a 2.8 square kilometre area covering the kingsway prospect).","haoma, australia","gold, sulphide, nickel",,0,"base metals, pge",,
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_43,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,43,"in all, eleven of the thirteen holes were said to have ""intersected low grade disseminated sulphides at the serpentinite sediment contact"".",1,low grade,2,"low grade, prospectivity","some thirteen diamond drill holes were drilled over about 800m of strike and were mainly aimed at testing the footwall contact of the ultramafic body, by consultants clifford mcelroy & associates pty ltd in late 1971. two holes reportedly encountered massive sulphides at 263m and 314m down hole, and reportedly returned the following weighted averages: ddh 3 262.7m to 263.6m 0.9m @ 9.29% ni, 3.59% cu ddh 5 313.6m to 314.3m 0.7m @ 11.81% ni, 3.11% cu the high grade zone in ddh 5 was reportedly composed of mainly a nickel cobalt sulphide with a maximum grade of 0.55% co. ddh 3 & 5 was on the same section and intersected the contact at about 230m and 270m vertical depths respectively. in all, eleven of the thirteen holes were said to have ""intersected low grade disseminated sulphides at the serpentinite sediment contact"". concurrent with kingsway's work, pacminex, on adjoining ground, confirmed the nickel prospectivity of the daltons intrusive, drilling five shallow diamond drill holes, including one hole (pv4) collared around 100 metres west of the kingsway discovery gir jg reports e45 2186 2187 daltons annual technical report.lc page 4 that intersected 6m @ 0.43% ni, with violarite and pentlandite identified in petrographic studies of drill core.",,"diamond, sulphides, nickel, violarite, sulphide, pentlandite","serpentinite, sediment",0,,,
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_46,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,46,these gossans were subsequently shown to be highly anomalous in pge (see below).,1,anomalous,3,"anomalous, prospectivity, mineralisation","concurrent with kingsway's work, pacminex, on adjoining ground, confirmed the nickel prospectivity of the daltons intrusive, drilling five shallow diamond drill holes, including one hole (pv4) collared around 100 metres west of the kingsway discovery gir jg reports e45 2186 2187 daltons annual technical report.lc page 4 that intersected 6m @ 0.43% ni, with violarite and pentlandite identified in petrographic studies of drill core. pacminex also drilled malachite rich gossans to the north west of the kingsway discovery (pv1 3 inclusive). these gossans were subsequently shown to be highly anomalous in pge (see below). in the 1980s hancock and wright explored for chromite at pincunah hill (wamex item 1834), whilst pancontinental (wamex item 1972) sought copper zinc mineralisation in the felsic volcanic sequences that were later found to host the panorama deposits (sulphur springs) to the north.",,"zinc, chromite, diamond, nickel, sulphur, violarite, copper, malachite, pentlandite",gossans,0,pge,,
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_55,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,55,"hole rbdn002 from 6 18 metres, 12 metres @ 0.32% ni, 0.09% cu, 0.12g t pge hole rbdn008 from 12 18 metres, 6 metres @ 0.61% ni, 0.21% cu, 0.08g t pge mapping and rock chip sampling, including regional helicopter reconnaissance, outlined an area of strong nickel, copper, and platinum group element (""pge"") mineralisation at the basal contact of the daltons ultramafic approximately 1 kilometre to the south west of the 'kingsway' zone.",1,mineralisation,1,mineralisation,"following the completion of aboriginal heritage clearances, shallow bedrock geochemical drilling was completed at the daltons prospect in late november 2002 utilising a small track mounted rotary air blast (""rab"") rig. fourteen shallow holes were drilled (maximum depth 33 metres). hole rbdn002 from 6 18 metres, 12 metres @ 0.32% ni, 0.09% cu, 0.12g t pge hole rbdn008 from 12 18 metres, 6 metres @ 0.61% ni, 0.21% cu, 0.08g t pge mapping and rock chip sampling, including regional helicopter reconnaissance, outlined an area of strong nickel, copper, and platinum group element (""pge"") mineralisation at the basal contact of the daltons ultramafic approximately 1 kilometre to the south west of the 'kingsway' zone. additionally, giralia reached agreement with de beers to access and image process data collected by de beers' in house hyperspectral scanner system over the joint venture tenements.",south west,"copper, platinum, nickel",bedrock,0,pge,,
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_65,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,65,newexco modelled sources located in an untested area to the west of rddn027 and a strong conductor in an untested area east of rddn028.,1,untested,1,untested,"in the forth year of grant of e 45 2186 and 2187, giralia completed further diamond drilling and down hole em at the kingsway prospect. diamond drilling was focussed on testing down hole em conductors identified in the previous reporting period and interpreted down plunge positions. newexco modelled sources located in an untested area to the west of rddn027 and a strong conductor in an untested area east of rddn028. gir jg reports e45 2186 2187 daltons annual technical report.lc page 7 diamond drilling resumed at kingsway in september 2005 with a further two holes (rddn029 and 030) completed.",,diamond,,0,,,
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_68,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,68,the grade of the intersection (around 2% nickel equivalent) is significant as total sulphide content is relatively low (up to 10%) confirming the presence of highly enriched base and precious metal sulphides at kingsway.,2,"enriched, presence of",3,"enriched, mineralisation, presence of","gir jg reports e45 2186 2187 daltons annual technical report.lc page 7 diamond drilling resumed at kingsway in september 2005 with a further two holes (rddn029 and 030) completed. mineralisation in rddn029 is hosted by metasediments in the immediate footwall of a thick serpentinised ultramafic body, and occurs as fine disseminations and fracture controlled remobilised veinlets. the grade of the intersection (around 2% nickel equivalent) is significant as total sulphide content is relatively low (up to 10%) confirming the presence of highly enriched base and precious metal sulphides at kingsway. a follow up hole (rddn030) targeted 100 metres west and below rddn029 was completed, and assay results from a zone of disseminated, and vein style mineralisation in serpentinite were not significant.",,"diamond, sulphide, sulphides, nickel",serpentinite,0,precious metal,,
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_83,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,83,falconbridge completed a program of regional scale field follow up of geophysical and remote sensing datasets to confirm the extent and nature of ultramafic lithologies that may be favourable for nickel sulphide mineralisation.,2,"mineralisation, favourable",2,"mineralisation, favourable","falconbridge agreed to farm into e45 2186 and 2187 at daltons (excluding a 2.8 square kilometre area covering the kingsway prospect). following the successful takeover of falconbridge by xstrata, falconbridge withdrew from the jv on 4 october 2006. falconbridge completed a program of regional scale field follow up of geophysical and remote sensing datasets to confirm the extent and nature of ultramafic lithologies that may be favourable for nickel sulphide mineralisation. emphasis was placed on establishing and tracing basal contacts of exposed ultramafic units.",,"sulphide, nickel",,0,,,
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_88,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,88,a 450m x 1000m fixed loop b field squid sensor land tem survey was completed over an area including east gossan and ni anomalous gossans discovered during the reconnaissance mapping program (report of survey is included in appendix 2).,1,anomalous,2,"anomalous, weak","the program identified several occurrences of gossanous material associated with the contacts of ultramafic lithologies and the surrounding sedimentary sequences. maximum assay values for each gossanous unit sampled ranged between 0.220.51% ni, with best assay results from a gossanous horizon (""east gossan"") near the eastern property margin at the structural base of a talc tremolite schist horizon that is in contact with laminated quartzite metasediments. a 450m x 1000m fixed loop b field squid sensor land tem survey was completed over an area including east gossan and ni anomalous gossans discovered during the reconnaissance mapping program (report of survey is included in appendix 2). several weak to moderate conductivity anomalies were detected: the highest priority conductor is associated with the interpreted down plunge continuation of the gossanous horizon at east gossan; and a near surface, steeply dipping conductivity anomaly associated with a tightly folded ultramafic sheet in an area of fe gossanous material (grab sample 0.51% ni) on the northwest corner of the grid, approximately 700m northwest of the east gossan.",,"talc, tremolite","gossan, sedimentary sequences, quartzite, gossans, schist",0,,,
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_91,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,91,three diamond holes were completed targeting the interpreted down plunge extent of the east gossan (dcd06 001 to dcd06 003) and 2 diamond holes targeted in the areas of ni anomalous gossans to the northwest of east gossan (dcdo6 004 and dcd06 005).,1,anomalous,2,"anomalous, weak","several weak to moderate conductivity anomalies were detected: the highest priority conductor is associated with the interpreted down plunge continuation of the gossanous horizon at east gossan; and a near surface, steeply dipping conductivity anomaly associated with a tightly folded ultramafic sheet in an area of fe gossanous material (grab sample 0.51% ni) on the northwest corner of the grid, approximately 700m northwest of the east gossan. gir jg reports e45 2186 2187 daltons annual technical report.lc page 9 falconbridge completed 5 diamond drill holes and 3 rc holes (including 1 water bore) during the period for a total of 1,140metres drilled (including rc pre collars and water bore). three diamond holes were completed targeting the interpreted down plunge extent of the east gossan (dcd06 001 to dcd06 003) and 2 diamond holes targeted in the areas of ni anomalous gossans to the northwest of east gossan (dcdo6 004 and dcd06 005). below is a summary of the diamond holes completed.",,diamond,"gossan, gossans",0,,,
